"";"pvvar";"cutvar";"groupvar";"refgroup";"compgroup";"pct";"pct_se";"cpct";"cpct_se";"pctdiff";"pctdiff_se";"pctdiff_t";"weight";"method";"jk2type";"shortcut";"date";"time";"reps";"npv";"selcrit"
"6495";"PVCIV";"5.At or Above 563";"IDCNTRY";"Switzerland";"Czech Republic";36,5505824460589;1,81257133510689;27,8888391794552;1,11703377155909;-8,6617432666037;2,12912641514183;-4,06821464662854;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6496";"PVCIV";"1.Below 311";"IDCNTRY";"Switzerland";"Denmark";0,344266545780478;0,170732687979149;0,373531936684468;0,125748086760265;0,0292653909039905;0,212042995801448;0,138016305576978;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6497";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Switzerland";"Denmark";5,27973086838368;0,787897672129546;3,31083300868469;0,435154607079452;-1,96889785969899;0,900079037534832;-2,18747218587767;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6498";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Switzerland";"Denmark";20,5232782444399;1,54491131357107;12,726401379909;0,783578657780898;-7,79687686453098;1,73226628430204;-4,50096901105044;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6499";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Switzerland";"Denmark";37,302141895337;1,27374824487432;27,489284454642;1,11097821277101;-9,81285744069507;1,69017962967617;-5,80580742330635;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6500";"PVCIV";"5.At or Above 563";"IDCNTRY";"Switzerland";"Denmark";36,5505824460589;1,81257133510689;56,0999492200799;1,60431736627603;19,5493667740211;2,42058857648011;8,07628647180046;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6501";"PVCIV";"1.Below 311";"IDCNTRY";"Switzerland";"Dominican Republic";0,344266545780478;0,170732687979149;14,4000518119581;1,06698153488239;14,0557852661777;1,08055506408723;13,0079305843158;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6502";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Switzerland";"Dominican Republic";5,27973086838368;0,787897672129546;46,9342090376021;1,29185366398203;41,6544781692184;1,51316510364565;27,5280457293528;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6503";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Switzerland";"Dominican Republic";20,5232782444399;1,54491131357107;30,5228893498987;1,34509176178658;9,99961110545873;2,04841958944598;4,88162247470171;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6504";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Switzerland";"Dominican Republic";37,302141895337;1,27374824487432;7,42600164385287;0,642521743921036;-29,8761402514841;1,42662846695688;-20,9417805290347;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6505";"PVCIV";"5.At or Above 563";"IDCNTRY";"Switzerland";"Dominican Republic";36,5505824460589;1,81257133510689;0,716848156688298;0,20245593811511;-35,8337342893706;1,82384298987858;-19,6473789071921;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6506";"PVCIV";"1.Below 311";"IDCNTRY";"Switzerland";"Estonia";0,344266545780478;0,170732687979149;1,1326051268961;0,300499209323781;0,788338581115623;0,345614562119138;2,28097617265291;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6507";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Switzerland";"Estonia";5,27973086838368;0,787897672129546;7,06846388562442;0,980598570611762;1,78873301724074;1,25791744499907;1,42197965721198;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6508";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Switzerland";"Estonia";20,5232782444399;1,54491131357107;21,8250567048185;1,29440523720223;1,30177846037854;2,01549891711617;0,645883979060213;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6509";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Switzerland";"Estonia";37,302141895337;1,27374824487432;34,3766478848012;1,39987033666729;-2,92549401053578;1,89263613798358;-1,54572448017008;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6510";"PVCIV";"5.At or Above 563";"IDCNTRY";"Switzerland";"Estonia";36,5505824460589;1,81257133510689;35,5972263978598;2,08346095030508;-0,953356048199117;2,76156194504077;-0,345223488436014;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6511";"PVCIV";"1.Below 311";"IDCNTRY";"Switzerland";"Finland";0,344266545780478;0,170732687979149;0,217253987873464;0,130549085824607;-0,127012557907014;0,214924904453221;-0,590962495622089;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6512";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Switzerland";"Finland";5,27973086838368;0,787897672129546;1,88924657218912;0,308525938393935;-3,39048429619456;0,846150693676378;-4,00695091492922;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6513";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Switzerland";"Finland";20,5232782444399;1,54491131357107;10,2023213307145;0,726214463223507;-10,3209569137254;1,70708477041853;-6,04595453756814;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6514";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Switzerland";"Finland";37,302141895337;1,27374824487432;29,9702748322221;1,20688272834702;-7,33186706311492;1,75470809860294;-4,17839700458007;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6515";"PVCIV";"5.At or Above 563";"IDCNTRY";"Switzerland";"Finland";36,5505824460589;1,81257133510689;57,7209032770008;1,320216703237;21,1703208309419;2,24240651719467;9,44089337442111;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6516";"PVCIV";"1.Below 311";"IDCNTRY";"Switzerland";"Greece";0,344266545780478;0,170732687979149;4,2752146497723;0,649047856179938;3,93094810399182;0,67112798358909;5,85722574548257;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6517";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Switzerland";"Greece";5,27973086838368;0,787897672129546;18,1428677433543;1,37124544710715;12,8631368749706;1,58148563634301;8,13357806063611;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6518";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Switzerland";"Greece";20,5232782444399;1,54491131357107;27,8843972648285;1,3313713250979;7,36111902038857;2,03943633685703;3,60938897054897;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6519";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Switzerland";"Greece";37,302141895337;1,27374824487432;29,0751187144657;1,14820384189106;-8,22702318087127;1,71487802885622;-4,79743925948978;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6520";"PVCIV";"5.At or Above 563";"IDCNTRY";"Switzerland";"Greece";36,5505824460589;1,81257133510689;20,6224016275792;1,38907653460856;-15,9281808184797;2,28362616552081;-6,97495109268338;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6521";"PVCIV";"1.Below 311";"IDCNTRY";"Switzerland";"Guatemala";0,344266545780478;0,170732687979149;4,91004585165029;0,646525051092445;4,56577930586981;0,668688486841724;6,8279615930497;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6522";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Switzerland";"Guatemala";5,27973086838368;0,787897672129546;25,3856109021978;1,35371980869629;20,1058800338141;1,56631416459275;12,8364286605566;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6523";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Switzerland";"Guatemala";20,5232782444399;1,54491131357107;42,261045805766;1,59120777899017;21,737767561326;2,21781269784414;9,80144427095063;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6524";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Switzerland";"Guatemala";37,302141895337;1,27374824487432;22,2193949697159;1,35693852049668;-15,0827469256212;1,8611063214465;-8,10418338372977;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6525";"PVCIV";"5.At or Above 563";"IDCNTRY";"Switzerland";"Guatemala";36,5505824460589;1,81257133510689;5,22390247067011;1,2019140088466;-31,3266799753888;2,17485910566935;-14,4040043300863;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6526";"PVCIV";"1.Below 311";"IDCNTRY";"Switzerland";"Hong Kong, SAR";0,344266545780478;0,170732687979149;1,13787426547994;0,331902758458691;0,793607719699462;0,373241331871316;2,12625894276113;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6527";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Switzerland";"Hong Kong, SAR";5,27973086838368;0,787897672129546;5,57111130105209;1,06456497674579;0,291380432668407;1,32441735546652;0,220006504343769;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6528";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Switzerland";"Hong Kong, SAR";20,5232782444399;1,54491131357107;13,9338826723505;1,42459048067424;-6,58939557208948;2,10147781440289;-3,1356008266791;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6529";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Switzerland";"Hong Kong, SAR";37,302141895337;1,27374824487432;29,7941454865343;1,47167984403601;-7,50799640880275;1,94634944310169;-3,85747607420281;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6530";"PVCIV";"5.At or Above 563";"IDCNTRY";"Switzerland";"Hong Kong, SAR";36,5505824460589;1,81257133510689;49,5629862745833;2,56059464197525;13,0124038285244;3,13720572569978;4,14776873633999;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6531";"PVCIV";"1.Below 311";"IDCNTRY";"Switzerland";"Indonesia";0,344266545780478;0,170732687979149;3,57934294704962;0,65259890427487;3,23507640126914;0,674562807013065;4,79581199502225;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6532";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Switzerland";"Indonesia";5,27973086838368;0,787897672129546;26,7425810115866;1,5069939296609;21,4628501432029;1,7005332827622;12,6212467352245;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6533";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Switzerland";"Indonesia";20,5232782444399;1,54491131357107;44,3545345051747;1,45827065136759;23,8312562607348;2,12445387322011;11,2175917590589;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6534";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Switzerland";"Indonesia";37,302141895337;1,27374824487432;21,8475010463473;1,33360979675966;-15,4546408489897;1,84416639198683;-8,38028548624591;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6535";"PVCIV";"5.At or Above 563";"IDCNTRY";"Switzerland";"Indonesia";36,5505824460589;1,81257133510689;3,47604048984178;0,709497749188821;-33,0745419562171;1,94648449800022;-16,9919369972878;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6536";"PVCIV";"1.Below 311";"IDCNTRY";"Switzerland";"Ireland";0,344266545780478;0,170732687979149;1,17902014471796;0,287457050189012;0,834753598937485;0,334336965422542;2,49674336154396;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6537";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Switzerland";"Ireland";5,27973086838368;0,787897672129546;8,71930936867154;1,01109425988084;3,43957850028786;1,28183241654717;2,68332931503866;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6538";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Switzerland";"Ireland";20,5232782444399;1,54491131357107;19,9021570914609;1,3932304614255;-0,621121152978993;2,0803466262726;-0,298566183699813;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6539";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Switzerland";"Ireland";37,302141895337;1,27374824487432;29,0646901555626;1,17698446672147;-8,23745173977442;1,73427997342529;-4,74978196484909;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6540";"PVCIV";"5.At or Above 563";"IDCNTRY";"Switzerland";"Ireland";36,5505824460589;1,81257133510689;41,134823239587;1,79599747444242;4,58424079352806;2,55167038879529;1,79656464003268;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6541";"PVCIV";"1.Below 311";"IDCNTRY";"Switzerland";"Italy";0,344266545780478;0,170732687979149;0,773229339210115;0,237454681539932;0,428962793429637;0,292462607062537;1,46672696977604;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6542";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Switzerland";"Italy";5,27973086838368;0,787897672129546;6,29450854905712;0,661251839593265;1,01477768067344;1,02860912746905;0,986553252906048;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6543";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Switzerland";"Italy";20,5232782444399;1,54491131357107;20,1604586877363;1,03484085615509;-0,362819556703663;1,8594748087478;-0,195119371876832;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6544";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Switzerland";"Italy";37,302141895337;1,27374824487432;35,1799292188422;0,975146271769674;-2,12221267649485;1,6041648427349;-1,32293927653765;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6545";"PVCIV";"5.At or Above 563";"IDCNTRY";"Switzerland";"Italy";36,5505824460589;1,81257133510689;37,5918742051543;1,53533183338861;1,04129175909545;2,37542810530388;0,438359618954764;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6546";"PVCIV";"1.Below 311";"IDCNTRY";"Switzerland";"Korea, Republic of";0,344266545780478;0,170732687979149;0,22823621720041;0,0687932217623447;-0,116030328580068;0,18407106808249;-0,630356143356925;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6547";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Switzerland";"Korea, Republic of";5,27973086838368;0,787897672129546;2,29187146279566;0,284887309967072;-2,98785940558802;0,83782069748093;-3,5662277317469;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6548";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Switzerland";"Korea, Republic of";20,5232782444399;1,54491131357107;11,9899063772249;0,584956669849823;-8,53337186721504;1,6519459048049;-5,16564848909072;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6549";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Switzerland";"Korea, Republic of";37,302141895337;1,27374824487432;31,5192590700771;0,868510495257355;-5,78288282525992;1,54166957279846;-3,75105205894591;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6550";"PVCIV";"5.At or Above 563";"IDCNTRY";"Switzerland";"Korea, Republic of";36,5505824460589;1,81257133510689;53,9707268727019;1,1160198267512;17,420144426643;2,12859462992674;8,18387126497759;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6551";"PVCIV";"1.Below 311";"IDCNTRY";"Switzerland";"Latvia";0,344266545780478;0,170732687979149;1,60185352514317;0,431107400477411;1,2575869793627;0,463684420151223;2,71216138543657;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6552";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Switzerland";"Latvia";5,27973086838368;0,787897672129546;13,4432580558269;1,34451559446652;8,16352718744323;1,55836610766239;5,23851689747594;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6553";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Switzerland";"Latvia";20,5232782444399;1,54491131357107;33,4113948439987;1,30506616359756;12,8881165995588;2,0223621481246;6,37280351173025;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6554";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Switzerland";"Latvia";37,302141895337;1,27374824487432;35,43277884952;1,65866718361708;-1,86936304581704;2,09131810524574;-0,89386834127627;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6555";"PVCIV";"5.At or Above 563";"IDCNTRY";"Switzerland";"Latvia";36,5505824460589;1,81257133510689;16,1107147255112;1,35054491929927;-20,4398677205477;2,26039519197335;-9,0426080329358;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6556";"PVCIV";"1.Below 311";"IDCNTRY";"Switzerland";"Liechtenstein";0,344266545780478;0,170732687979149;1,05936073059361;0,700623602247255;0,715094184813129;0,721126259936848;0,991635202517453;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6557";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Switzerland";"Liechtenstein";5,27973086838368;0,787897672129546;6,45038051750381;1,308750621714;1,17064964912013;1,5276160943064;0,766324506191884;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6558";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Switzerland";"Liechtenstein";20,5232782444399;1,54491131357107;17,6025406861023;1,89814375846047;-2,9207375583376;2,44738650290107;-1,19341083023684;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6559";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Switzerland";"Liechtenstein";37,302141895337;1,27374824487432;30,2485657417164;2,40045493535247;-7,05357615362058;2,71746545295031;-2,59564519797763;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6560";"PVCIV";"5.At or Above 563";"IDCNTRY";"Switzerland";"Liechtenstein";36,5505824460589;1,81257133510689;44,6391523240838;2,01992833175195;8,08856987802493;2,71395013039396;2,98036791002154;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6561";"PVCIV";"1.Below 311";"IDCNTRY";"Switzerland";"Lithuania";0,344266545780478;0,170732687979149;0,842701340660356;0,181565815084491;0,498434794879878;0,249230407358093;1,99989559927064;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6562";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Switzerland";"Lithuania";5,27973086838368;0,787897672129546;7,98048907817938;0,741935313529826;2,7007582097957;1,0822433881571;2,49551832734658;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6563";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Switzerland";"Lithuania";20,5232782444399;1,54491131357107;27,8209611381153;1,18131363190844;7,29768289367535;1,94480149725688;3,75240501612563;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6564";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Switzerland";"Lithuania";37,302141895337;1,27374824487432;38,9075953203667;1,23821979674262;1,60545342502969;1,77640728898689;0,903764263400035;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6565";"PVCIV";"5.At or Above 563";"IDCNTRY";"Switzerland";"Lithuania";36,5505824460589;1,81257133510689;24,4482531226783;1,31054808296415;-12,1023293233806;2,23672777123461;-5,41072967350893;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6566";"PVCIV";"1.Below 311";"IDCNTRY";"Switzerland";"Luxembourg";0,344266545780478;0,170732687979149;4,41483588199631;0,626930432712092;4,07056933621584;0,649762586030588;6,26470256018128;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6567";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Switzerland";"Luxembourg";5,27973086838368;0,787897672129546;17,3434514878684;0,967213526805736;12,0637206194848;1,2475114220652;9,67022858958178;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6568";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Switzerland";"Luxembourg";20,5232782444399;1,54491131357107;30,435215059198;0,965293884531277;9,9119368147581;1,82168692434056;5,44107589636796;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6569";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Switzerland";"Luxembourg";37,302141895337;1,27374824487432;29,2446746444254;0,79021829797398;-8,05746725091159;1,49895948903674;-5,37537359070955;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6570";"PVCIV";"5.At or Above 563";"IDCNTRY";"Switzerland";"Luxembourg";36,5505824460589;1,81257133510689;18,5618229265118;0,630675604121949;-17,9887595195471;1,91915777425561;-9,37325724901614;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6571";"PVCIV";"1.Below 311";"IDCNTRY";"Switzerland";"Malta";0,344266545780478;0,170732687979149;3,4904709171715;0,735622891663863;3,14620437139103;0,755175932802741;4,16618728792678;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6572";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Switzerland";"Malta";5,27973086838368;0,787897672129546;13,7606587601642;1,17671665181626;8,48092789178052;1,41613728868667;5,98877521235656;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6573";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Switzerland";"Malta";20,5232782444399;1,54491131357107;26,1435229577803;1,77665283247202;5,62024471334033;2,35440995876477;2,38711388915844;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6574";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Switzerland";"Malta";37,302141895337;1,27374824487432;32,7274460774399;1,93986504969913;-4,57469581789712;2,32067037779272;-1,97128203198263;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6575";"PVCIV";"5.At or Above 563";"IDCNTRY";"Switzerland";"Malta";36,5505824460589;1,81257133510689;23,8779012874441;2,2832358268516;-12,6726811586148;2,91523252689556;-4,34705672418864;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6576";"PVCIV";"1.Below 311";"IDCNTRY";"Switzerland";"Mexico";0,344266545780478;0,170732687979149;3,71741887325393;0,629588173747177;3,37315232747345;0,652327309919561;5,17095065035587;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6577";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Switzerland";"Mexico";5,27973086838368;0,787897672129546;22,7356907759486;1,19298723220515;17,4559599075649;1,42968572698746;12,2096483010619;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6578";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Switzerland";"Mexico";20,5232782444399;1,54491131357107;36,2843207182761;1,06218353799103;15,7610424738361;1,87482928160914;8,40665474368347;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6579";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Switzerland";"Mexico";37,302141895337;1,27374824487432;27,3282608794564;1,00740453089498;-9,97388101588066;1,62397613288747;-6,14164261031771;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
