"";"pvvar";"cutvar";"groupvar";"refgroup";"compgroup";"pct";"pct_se";"cpct";"cpct_se";"pctdiff";"pctdiff_se";"pctdiff_t";"weight";"method";"jk2type";"shortcut";"date";"time";"reps";"npv";"selcrit"
"3776";"ASMMAT0";"1.Below 400";"IDCNTRY";"Canada (Ontario)";"Armenia";6,31607145567457;0,86438403611025;25,0288340778414;1,48465369884175;18,7127626221668;1,71795121216137;10,8924878015739;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3777";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Canada (Ontario)";"Armenia";23,4420512063337;1,22484427022079;32,2253028383597;1,01361969262344;8,78325163202602;1,58986426073635;5,52452926261644;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3778";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Canada (Ontario)";"Armenia";41,1735280149595;1,29744824236432;29,3639862463003;1,23504876438451;-11,8095417686592;1,79128930997257;-6,59276070197734;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3779";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Canada (Ontario)";"Armenia";23,8477602870733;1,39338458950828;11,5324300075646;1,10019280664914;-12,3153302795086;1,77537174306725;-6,93676145719872;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3780";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Canada (Ontario)";"Armenia";5,22058903595897;1,10547565838307;1,84944682993396;0,348456254059617;-3,37114220602501;1,15909369434517;-2,90842942418864;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3781";"ASMMAT0";"1.Below 400";"IDCNTRY";"Canada (Ontario)";"Chinese Taipei";6,31607145567457;0,86438403611025;1,07510291708245;0,235195197484686;-5,24096853859212;0,89581055073163;-5,85053227416411;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3782";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Canada (Ontario)";"Chinese Taipei";23,4420512063337;1,22484427022079;7,08541746067925;0,596383284868345;-16,3566337456545;1,36232026659045;-12,0064526284932;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3783";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Canada (Ontario)";"Chinese Taipei";41,1735280149595;1,29744824236432;30,6896316107408;0,822391672153086;-10,4838964042187;1,53613150610259;-6,82486907049905;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3784";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Canada (Ontario)";"Chinese Taipei";23,8477602870733;1,39338458950828;45,1329707613636;0,922264816121453;21,2852104742903;1,6709557161501;12,7383450492223;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3785";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Canada (Ontario)";"Chinese Taipei";5,22058903595897;1,10547565838307;16,0168772501339;0,878853358541109;10,796288214175;1,41225339691447;7,6447245499731;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3786";"ASMMAT0";"1.Below 400";"IDCNTRY";"Canada (Ontario)";"Cyprus";6,31607145567457;0,86438403611025;10,5861679183375;0,674983973867477;4,2700964626629;1,09670557893182;3,89356682841162;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3787";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Canada (Ontario)";"Cyprus";23,4420512063337;1,22484427022079;21,8012609024439;0,880631575351315;-1,64079030388981;1,50856072393472;-1,08765280565584;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3788";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Canada (Ontario)";"Cyprus";41,1735280149595;1,29744824236432;34,0154763998229;0,793633891741442;-7,15805161513659;1,52092954989209;-4,70636632422881;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3789";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Canada (Ontario)";"Cyprus";23,8477602870733;1,39338458950828;26,0381924237776;1,02882945946137;2,19043213670438;1,73205388799966;1,26464433461369;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3790";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Canada (Ontario)";"Cyprus";5,22058903595897;1,10547565838307;7,55890235561809;0,680302755464944;2,33831331965912;1,29803246121608;1,80142900083441;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3791";"ASMMAT0";"1.Below 400";"IDCNTRY";"Canada (Ontario)";"Hong Kong, SAR";6,31607145567457;0,86438403611025;0,664837121592117;0,164521699700728;-5,65123433408245;0,87990178517529;-6,42257400688946;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3792";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Canada (Ontario)";"Hong Kong, SAR";23,4420512063337;1,22484427022079;5,75630082764507;0,639090643667715;-17,6857503786886;1,38154997633684;-12,8013829985233;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3793";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Canada (Ontario)";"Hong Kong, SAR";41,1735280149595;1,29744824236432;26,508479986377;1,49914913818512;-14,6650480285826;1,98262958722386;-7,39676645757971;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3794";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Canada (Ontario)";"Hong Kong, SAR";23,8477602870733;1,39338458950828;45,4185907735834;1,29014728917305;21,5708304865101;1,8989472457232;11,3593626864;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3795";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Canada (Ontario)";"Hong Kong, SAR";5,22058903595897;1,10547565838307;21,6517912908025;1,7050551636582;16,4312022548435;2,03206533910575;8,08596157743351;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3796";"ASMMAT0";"1.Below 400";"IDCNTRY";"Canada (Ontario)";"Hungary";6,31607145567457;0,86438403611025;5,83481454125863;0,761156672385331;-0,481256914415941;1,15174617073336;-0,41784980635925;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3797";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Canada (Ontario)";"Hungary";23,4420512063337;1,22484427022079;18,1919859038892;1,07263091948799;-5,25006530244455;1,62812179388839;-3,22461459710946;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3798";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Canada (Ontario)";"Hungary";41,1735280149595;1,29744824236432;34,551814179096;1,23085634663296;-6,62171383586346;1,78840132175664;-3,7025883146627;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3799";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Canada (Ontario)";"Hungary";23,8477602870733;1,39338458950828;31,8000794378196;1,16689967165978;7,9523191507464;1,81746401835053;4,37550293730914;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3800";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Canada (Ontario)";"Hungary";5,22058903595897;1,10547565838307;9,62130593793651;1,00309281246942;4,40071690197754;1,49273963627462;2,94808069340228;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3801";"ASMMAT0";"1.Below 400";"IDCNTRY";"Canada (Ontario)";"Iran, Islamic Republic of";6,31607145567457;0,86438403611025;54,5174412391899;2,17158553074114;48,2013697835153;2,33729405065057;20,6227238588567;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3802";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Canada (Ontario)";"Iran, Islamic Republic of";23,4420512063337;1,22484427022079;28,9170515985706;1,57205490633278;5,47500039223688;1,99288738136847;2,74727033921873;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3803";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Canada (Ontario)";"Iran, Islamic Republic of";41,1735280149595;1,29744824236432;14,3233969488503;1,22773801059346;-26,8501310661092;1,78625657851001;-15,03150856889;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3804";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Canada (Ontario)";"Iran, Islamic Republic of";23,8477602870733;1,39338458950828;2,09351835315394;0,357420060883385;-21,7542419339193;1,43849564274663;-15,1229112466287;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3805";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Canada (Ontario)";"Iran, Islamic Republic of";5,22058903595897;1,10547565838307;0,148591860235323;0,0826882825355324;-5,07199717572365;1,10856383819163;-4,57528651123734;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3806";"ASMMAT0";"1.Below 400";"IDCNTRY";"Canada (Ontario)";"Italy";6,31607145567457;0,86438403611025;11,1263774294485;1,06269985036661;4,81030597377391;1,36985062464907;3,51155511938115;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3807";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Canada (Ontario)";"Italy";23,4420512063337;1,22484427022079;24,226766448236;1,09713552515024;0,784715241902303;1,64436913338806;0,477213556232034;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3808";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Canada (Ontario)";"Italy";41,1735280149595;1,29744824236432;35,884892485886;1,35166688737032;-5,28863552907347;1,87359956127974;-2,82271390235655;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3809";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Canada (Ontario)";"Italy";23,8477602870733;1,39338458950828;22,7575407499571;1,19990686986858;-1,09021953711615;1,83883036483439;-0,592887499557004;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3810";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Canada (Ontario)";"Italy";5,22058903595897;1,10547565838307;6,00442288647237;0,990484530722646;0,783833850513399;1,4842964787664;0,528084423648867;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3811";"ASMMAT0";"1.Below 400";"IDCNTRY";"Canada (Ontario)";"Japan";6,31607145567457;0,86438403611025;2,00153025972514;0,332776741131874;-4,31454119594943;0,926228978881894;-4,65817988242796;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3812";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Canada (Ontario)";"Japan";23,4420512063337;1,22484427022079;9,1660419496527;0,715362268167931;-14,276009256681;1,418445156152;-10,0645479275416;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3813";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Canada (Ontario)";"Japan";41,1735280149595;1,29744824236432;28,9643600989797;1,12036729583296;-12,2091679159798;1,71423301192876;-7,12223357677771;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3814";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Canada (Ontario)";"Japan";23,8477602870733;1,39338458950828;39,2713229934792;1,02062912589873;15,423562706406;1,72719553812299;8,92983010086246;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3815";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Canada (Ontario)";"Japan";5,22058903595897;1,10547565838307;20,5967446981632;0,799149131758919;15,3761556622042;1,36408055703045;11,2721756665731;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3816";"ASMMAT0";"1.Below 400";"IDCNTRY";"Canada (Ontario)";"Latvia";6,31607145567457;0,86438403611025;4,21902752291714;0,697743751835286;-2,09704393275743;1,11085827408695;-1,88776910761282;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3817";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Canada (Ontario)";"Latvia";23,4420512063337;1,22484427022079;14,9383408999294;1,08546104964355;-8,50371030640425;1,63660293797426;-5,19595199855251;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3818";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Canada (Ontario)";"Latvia";41,1735280149595;1,29744824236432;36,4029751305598;1,54124280400996;-4,77055288439976;2,01464669918246;-2,36793522473973;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3819";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Canada (Ontario)";"Latvia";23,8477602870733;1,39338458950828;34,4305120358593;1,67135498411122;10,582751748786;2,17599358849988;4,86341127322978;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3820";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Canada (Ontario)";"Latvia";5,22058903595897;1,10547565838307;10,0091444107344;0,883683575287743;4,78855537477542;1,41526431895629;3,38350604239555;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3821";"ASMMAT0";"1.Below 400";"IDCNTRY";"Canada (Ontario)";"Lithuania";6,31607145567457;0,86438403611025;4,32976997453835;0,655068242103622;-1,98630148113622;1,08456173807441;-1,83143237623597;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3822";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Canada (Ontario)";"Lithuania";23,4420512063337;1,22484427022079;16,7398527045539;1,14364032899604;-6,70219850177978;1,67575555747218;-3,99950844375527;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3823";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Canada (Ontario)";"Lithuania";41,1735280149595;1,29744824236432;35,2739820913669;1,23046171531344;-5,89954592359257;1,78812974206749;-3,29928292382818;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3824";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Canada (Ontario)";"Lithuania";23,8477602870733;1,39338458950828;33,6517190541632;1,28504411061732;9,80395876708999;1,89548383810346;5,17227241404465;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3825";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Canada (Ontario)";"Lithuania";5,22058903595897;1,10547565838307;10,0046761753775;1,05873255774847;4,78408713941857;1,53068320044159;3,12545870892058;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3826";"ASMMAT0";"1.Below 400";"IDCNTRY";"Canada (Ontario)";"Moldova";6,31607145567457;0,86438403611025;12,4065093022075;1,5355268853245;6,09043784653291;1,76210175002371;3,45634856015039;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3827";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Canada (Ontario)";"Moldova";23,4420512063337;1,22484427022079;21,8373811172196;1,20432919877636;-1,6046700891141;1,71774628665528;-0,934171770057288;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3828";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Canada (Ontario)";"Moldova";41,1735280149595;1,29744824236432;34,0833403690221;1,48731422754987;-7,09018764593741;1,9736959120104;-3,59234044251294;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3829";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Canada (Ontario)";"Moldova";23,8477602870733;1,39338458950828;25,2338133420573;1,45503494697206;1,3860530549841;2,01460847590522;0,688001202993701;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3830";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Canada (Ontario)";"Moldova";5,22058903595897;1,10547565838307;6,43895586949347;0,995425502647289;1,2183668335345;1,48759818586811;0,819016079146065;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3831";"ASMMAT0";"1.Below 400";"IDCNTRY";"Canada (Ontario)";"Morocco";6,31607145567457;0,86438403611025;70,7179928940881;2,18802837241623;64,4019214384136;2,35257899344117;27,3750303891864;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3832";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Canada (Ontario)";"Morocco";23,4420512063337;1,22484427022079;21,1527447714878;1,82435045926477;-2,28930643484588;2,19738437341133;-1,04183249073163;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3833";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Canada (Ontario)";"Morocco";41,1735280149595;1,29744824236432;7,42412876593725;0,734531175740513;-33,7493992490223;1,49094198067833;-22,6362928178248;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3834";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Canada (Ontario)";"Morocco";23,8477602870733;1,39338458950828;0,698529248239681;0,185542639830584;-23,1492310388336;1,40568370747991;-16,4683071416793;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3835";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Canada (Ontario)";"Morocco";5,22058903595897;1,10547565838307;0,00660432024713589;0,0161772147034146;-5,21398471571183;1,1055940184141;-4,71600300731632;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3836";"ASMMAT0";"1.Below 400";"IDCNTRY";"Canada (Ontario)";"Netherlands";6,31607145567457;0,86438403611025;0,912961535714931;0,359361920240963;-5,40310991995964;0,936109369465725;-5,77187890240155;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3837";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Canada (Ontario)";"Netherlands";23,4420512063337;1,22484427022079;10,3699847433363;1,02422023622725;-13,0720664629974;1,59664353522949;-8,18721660443671;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3838";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Canada (Ontario)";"Netherlands";41,1735280149595;1,29744824236432;44,5008327315925;1,11914142853782;3,32730471663298;1,71343207588861;1,94189472897978;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3839";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Canada (Ontario)";"Netherlands";23,8477602870733;1,39338458950828;38,8530932583579;1,26694659491309;15,0053329712846;1,88326160918791;7,96773687632021;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3840";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Canada (Ontario)";"Netherlands";5,22058903595897;1,10547565838307;5,36312773099836;0,798579616818309;0,142538695039389;1,36374698374558;0,104519897560398;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3841";"ASMMAT0";"1.Below 400";"IDCNTRY";"Canada (Ontario)";"New Zealand";6,31607145567457;0,86438403611025;14,4971866446778;0,975261604378036;8,18111518900325;1,30318646357928;6,27777790641972;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3842";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Canada (Ontario)";"New Zealand";23,4420512063337;1,22484427022079;24,508721051114;1,20395372541552;1,06666984478031;1,7174830593734;0,621065715297054;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3843";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Canada (Ontario)";"New Zealand";41,1735280149595;1,29744824236432;34,6223433155848;1,34118113103439;-6,55118469937471;1,86604897252376;-3,51072495729546;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3844";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Canada (Ontario)";"New Zealand";23,8477602870733;1,39338458950828;21,656206951576;1,17974437459657;-2,19155333549729;1,82573749582776;-1,20036606604482;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3845";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Canada (Ontario)";"New Zealand";5,22058903595897;1,10547565838307;4,7155420370474;0,500662265884092;-0,505046998911572;1,21356464012333;-0,416168189327142;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3846";"ASMMAT0";"1.Below 400";"IDCNTRY";"Canada (Ontario)";"Norway";6,31607145567457;0,86438403611025;25,2937871413518;1,20032447357527;18,9777156856772;1,47916821347201;12,8299915539229;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3847";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Canada (Ontario)";"Norway";23,4420512063337;1,22484427022079;34,0780874999203;1,2288188520346;10,6360362935866;1,73500410875834;6,13026576703512;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3848";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Canada (Ontario)";"Norway";41,1735280149595;1,29744824236432;30,4764710738801;1,10899707580204;-10,6970569410794;1,70682349871091;-6,26723088190341;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3849";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Canada (Ontario)";"Norway";23,8477602870733;1,39338458950828;9,47239231306915;0,918595095752258;-14,3753679740041;1,66893306163526;-8,61350781793414;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3850";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Canada (Ontario)";"Norway";5,22058903595897;1,10547565838307;0,679261971778725;0,21035582696924;-4,54132706418025;1,12531151474487;-4,03561769756693;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3851";"ASMMAT0";"1.Below 400";"IDCNTRY";"Canada (Ontario)";"Philippines";6,31607145567457;0,86438403611025;65,9631899203647;2,57255944614178;59,6471184646902;2,71389422524452;21,978424180963;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3852";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Canada (Ontario)";"Philippines";23,4420512063337;1,22484427022079;18,9650533685681;1,32552158603109;-4,47699783776562;1,80478557211849;-2,48062590200698;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3853";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Canada (Ontario)";"Philippines";41,1735280149595;1,29744824236432;10,1783709752822;1,10292551190057;-30,9951570396773;1,7028847954032;-18,2015583927616;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3854";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Canada (Ontario)";"Philippines";23,8477602870733;1,39338458950828;3,96244658148201;1,4510903093118;-19,8853137055912;2,01176134271881;-9,88452918511553;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3855";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Canada (Ontario)";"Philippines";5,22058903595897;1,10547565838307;0,930939154302981;0,661253167470104;-4,28964988165599;1,2881506832536;-3,33008392373881;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3856";"ASMMAT0";"1.Below 400";"IDCNTRY";"Canada (Ontario)";"Russian Federation";6,31607145567457;0,86438403611025;4,88100629989591;0,848282478227672;-1,43506515577866;1,21109162524985;-1,18493524838189;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3857";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Canada (Ontario)";"Russian Federation";23,4420512063337;1,22484427022079;18,6355196037405;1,38477813553442;-4,80653160259323;1,84874389003639;-2,59989045994825;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3858";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Canada (Ontario)";"Russian Federation";41,1735280149595;1,29744824236432;35,2041436674364;1,40847118834087;-5,96938434752313;1,91498381977515;-3,117198320884;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3859";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Canada (Ontario)";"Russian Federation";23,8477602870733;1,39338458950828;29,8150362445796;1,68478528129837;5,96727595750634;2,18632615553096;2,72936219621686;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
