"";"pvvar";"cutvar";"groupvar";"refgroup";"compgroup";"pct";"pct_se";"cpct";"cpct_se";"pctdiff";"pctdiff_se";"pctdiff_t";"weight";"method";"jk2type";"shortcut";"date";"time";"reps";"npv";"selcrit"
"881";"PVCIL";"1.Below 407.001";"IDCNTRY";"Russian Federation (Moscow)";"Luxembourg";3,29289486161627;0,625908677633396;18,9544590243175;0,485640201317495;15,6615641627012;0,792217191098807;19,7692808723055;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"882";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Russian Federation (Moscow)";"Luxembourg";15,3313049638262;1,15833960755153;31,5540229216063;0,658222971472761;16,2227179577801;1,33229430930146;12,1765272466606;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"883";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Russian Federation (Moscow)";"Luxembourg";44,491926291891;1,35183581475819;37,8123654530671;0,648943678998605;-6,67956083882388;1,49952924898956;-4,45443851350337;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"884";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Russian Federation (Moscow)";"Luxembourg";33,5024779993649;1,34505486788131;11,187274898926;0,369595107312927;-22,3152031004389;1,39490972502196;-15,9975966187257;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"885";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Russian Federation (Moscow)";"Luxembourg";3,38139588330163;0,427499316082383;0,491877702083087;0,173222433282223;-2,88951818121854;0,461260963710479;-6,26438916047579;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"886";"PVCIL";"1.Below 407.001";"IDCNTRY";"Russian Federation (Moscow)";"Portugal";3,29289486161627;0,625908677633396;6,86489300016145;0,890954590409693;3,57199813854518;1,08883504485707;3,28056867329622;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"887";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Russian Federation (Moscow)";"Portugal";15,3313049638262;1,15833960755153;26,6237517263133;1,17393934671163;11,2924467624871;1,64920715381069;6,84719729501204;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"888";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Russian Federation (Moscow)";"Portugal";44,491926291891;1,35183581475819;46,2307992568219;1,1149995654504;1,73887296493095;1,75233675445604;0,992316665452087;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"889";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Russian Federation (Moscow)";"Portugal";33,5024779993649;1,34505486788131;19,1468620765735;1,23868372540705;-14,3556159227914;1,82852672094216;-7,85091940871095;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"890";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Russian Federation (Moscow)";"Portugal";3,38139588330163;0,427499316082383;1,1336939401298;0,388628059110563;-2,24770194317183;0,577743397693949;-3,89048486255921;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"891";"PVCIL";"1.Below 407.001";"IDCNTRY";"Russian Federation (Moscow)";"United States";3,29289486161627;0,625908677633396;9,70107137998887;0,556022624830544;6,4081765183726;0,837211342529612;7,65419218880917;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"892";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Russian Federation (Moscow)";"United States";15,3313049638262;1,15833960755153;24,3686563496046;0,844256068373012;9,03735138577844;1,433359325294;6,30501453913152;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"893";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Russian Federation (Moscow)";"United States";44,491926291891;1,35183581475819;40,9119309705705;0,709893096597564;-3,57999532132055;1,52689497957778;-2,34462446284976;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"894";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Russian Federation (Moscow)";"United States";33,5024779993649;1,34505486788131;22,7583602876017;0,779595073530196;-10,7441177117632;1,55465143240655;-6,91094961082795;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"895";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Russian Federation (Moscow)";"United States";3,38139588330163;0,427499316082383;2,25998101223432;0,285520314837689;-1,12141487106731;0,514079289055608;-2,18140449331738;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"896";"PVCIL";"1.Below 407.001";"IDCNTRY";"Russian Federation (Moscow)";"Uruguay";3,29289486161627;0,625908677633396;33,3193334652125;1,64212909594354;30,0264386035962;1,75737009206403;17,0860075172499;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"897";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Russian Federation (Moscow)";"Uruguay";15,3313049638262;1,15833960755153;29,4753503781519;1,30850132811715;14,1440454143257;1,74754867517531;8,09364890102808;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"898";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Russian Federation (Moscow)";"Uruguay";44,491926291891;1,35183581475819;26,9540213493899;1,45099742643484;-17,5379049425011;1,98314235535008;-8,8434926999505;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"899";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Russian Federation (Moscow)";"Uruguay";33,5024779993649;1,34505486788131;9,46775219231084;0,966894036481119;-24,0347258070541;1,65651944612611;-14,5091721460083;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"900";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Russian Federation (Moscow)";"Uruguay";3,38139588330163;0,427499316082383;0,783542614934896;0,24526634480347;-2,59785326836673;0,492860269390991;-5,27097319403895;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"901";"PVCIL";"1.Below 407.001";"IDCNTRY";"Russian Federation (Moscow)";"Russian Federation (Moscow)";3,29289486161627;0,625908677633396;3,29289486161627;0,625908677633396;0;0,885168540716158;0;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"902";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Russian Federation (Moscow)";"Russian Federation (Moscow)";15,3313049638262;1,15833960755153;15,3313049638262;1,15833960755153;0;1,6381395828333;0;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"903";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Russian Federation (Moscow)";"Russian Federation (Moscow)";44,491926291891;1,35183581475819;44,491926291891;1,35183581475819;0;1,91178454333272;0;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"904";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Russian Federation (Moscow)";"Russian Federation (Moscow)";33,5024779993649;1,34505486788131;33,5024779993649;1,34505486788131;0;1,90219483629369;0;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"905";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Russian Federation (Moscow)";"Russian Federation (Moscow)";3,38139588330163;0,427499316082383;3,38139588330163;0,427499316082383;0;0,604575330708929;0;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"906";"PVCIL";"1.Below 407.001";"IDCNTRY";"Russian Federation (Moscow)";"Germany, North-Rhine Westphalia";3,29289486161627;0,625908677633396;8,17479423950408;1,15937089805856;4,88189937788781;1,31753654674241;3,70532368909102;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"907";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Russian Federation (Moscow)";"Germany, North-Rhine Westphalia";15,3313049638262;1,15833960755153;27,6684608911207;1,42749731341591;12,3371559272945;1,83834143352977;6,71102533091808;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"908";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Russian Federation (Moscow)";"Germany, North-Rhine Westphalia";44,491926291891;1,35183581475819;43,5716074427553;1,49199520867054;-0,920318849135707;2,01333300096104;-0,457112086622731;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"909";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Russian Federation (Moscow)";"Germany, North-Rhine Westphalia";33,5024779993649;1,34505486788131;18,8072427104249;1,06705577936526;-14,69523528894;1,71691019971576;-8,55911700645312;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"910";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Russian Federation (Moscow)";"Germany, North-Rhine Westphalia";3,38139588330163;0,427499316082383;1,77789471619497;0,384665258207065;-1,60350116710666;0,57508523378923;-2,78828436706887;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"911";"PVCIL";"1.Below 407.001";"IDCNTRY";"Germany, North-Rhine Westphalia";"Chile";8,17479423950408;1,15937089805856;19,69046240066;1,71510840317186;11,5156681611559;2,07020233646275;5,56258098946607;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"912";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Germany, North-Rhine Westphalia";"Chile";27,6684608911207;1,42749731341591;34,0615141027456;1,30779251158976;6,39305321162492;1,93599324202847;3,30220843380966;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"913";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Germany, North-Rhine Westphalia";"Chile";43,5716074427553;1,49199520867054;36,1982610810036;1,60510392988641;-7,37334636175166;2,19143978435015;-3,36461280588559;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"914";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Germany, North-Rhine Westphalia";"Chile";18,8072427104249;1,06705577936526;9,69367325669504;0,956169376042865;-9,11356945372991;1,43278327459494;-6,36074528180571;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"915";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Germany, North-Rhine Westphalia";"Chile";1,77789471619497;0,384665258207065;0,356089158895695;0,140306637570428;-1,42180555729927;0,409454897904308;-3,47243509499197;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"916";"PVCIL";"1.Below 407.001";"IDCNTRY";"Germany, North-Rhine Westphalia";"Denmark";8,17479423950408;1,15937089805856;2,56623872340335;0,387513496470436;-5,60855551610073;1,22241874544358;-4,58808042416394;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"917";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Germany, North-Rhine Westphalia";"Denmark";27,6684608911207;1,42749731341591;13,6313925100605;0,894773995382203;-14,0370683810602;1,68474599943786;-8,33186034318756;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"918";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Germany, North-Rhine Westphalia";"Denmark";43,5716074427553;1,49199520867054;44,569848743247;1,30493340029814;0,998241300491662;1,98214552490717;0,503616554863405;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"919";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Germany, North-Rhine Westphalia";"Denmark";18,8072427104249;1,06705577936526;36,1392904307204;1,495636655162;17,3320477202954;1,83726346519517;9,4336212789461;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"920";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Germany, North-Rhine Westphalia";"Denmark";1,77789471619497;0,384665258207065;3,09322959256884;0,493349469009173;1,31533487637387;0,625588570422399;2,10255579875085;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"921";"PVCIL";"1.Below 407.001";"IDCNTRY";"Germany, North-Rhine Westphalia";"Finland";8,17479423950408;1,15937089805856;7,76333567009318;0,905058150276046;-0,4114585694109;1,47080628726091;-0,2797503471223;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"922";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Germany, North-Rhine Westphalia";"Finland";27,6684608911207;1,42749731341591;19,5359418337983;1,14773210498216;-8,13251905732242;1,83167616259437;-4,43993279128752;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"923";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Germany, North-Rhine Westphalia";"Finland";43,5716074427553;1,49199520867054;42,6091022785696;1,34696567494869;-0,962505164185706;2,01006622582088;-0,478842513655306;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"924";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Germany, North-Rhine Westphalia";"Finland";18,8072427104249;1,06705577936526;27,416134640293;1,41680749969535;8,60889192986803;1,77368304030619;4,85368114495919;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"925";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Germany, North-Rhine Westphalia";"Finland";1,77789471619497;0,384665258207065;2,67548557724597;0,388201433539095;0,897590861050997;0,546504998946319;1,6424202208243;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"926";"PVCIL";"1.Below 407.001";"IDCNTRY";"Germany, North-Rhine Westphalia";"France";8,17479423950408;1,15937089805856;13,0739593891973;1,03243497392692;4,89916514969318;1,55243771361449;3,15578854257967;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"927";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Germany, North-Rhine Westphalia";"France";27,6684608911207;1,42749731341591;30,4427275296348;1,18224700464533;2,77426663851412;1,85349846501218;1,49677309740631;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"928";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Germany, North-Rhine Westphalia";"France";43,5716074427553;1,49199520867054;40,0210231501976;1,23668535780271;-3,55058429255766;1,93789586327529;-1,83218528912938;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"929";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Germany, North-Rhine Westphalia";"France";18,8072427104249;1,06705577936526;15,4652677314777;0,981749311301693;-3,3419749789472;1,44997922278843;-2,30484335666569;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"930";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Germany, North-Rhine Westphalia";"France";1,77789471619497;0,384665258207065;0,99702219949253;0,246647923919004;-0,78087251670244;0,456949186721087;-1,70888260531924;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"931";"PVCIL";"1.Below 407.001";"IDCNTRY";"Germany, North-Rhine Westphalia";"Germany";8,17479423950408;1,15937089805856;9,68945036401615;1,11701354179003;1,51465612451207;1,60992550504905;0,940823733621097;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"932";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Germany, North-Rhine Westphalia";"Germany";27,6684608911207;1,42749731341591;23,4740934242743;1,26810208217975;-4,19436746684644;1,90940605179681;-2,19668700793077;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"933";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Germany, North-Rhine Westphalia";"Germany";43,5716074427553;1,49199520867054;42,9270559028142;1,18393035581205;-0,644551539941088;1,90466290721195;-0,338407146745238;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"934";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Germany, North-Rhine Westphalia";"Germany";18,8072427104249;1,06705577936526;22,0182575836413;1,14460754001756;3,21101487321638;1,56484326913012;2,0519721920786;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"935";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Germany, North-Rhine Westphalia";"Germany";1,77789471619497;0,384665258207065;1,89114272525405;0,453041776296915;0,113248009059076;0,594318274951875;0,190551113489226;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"936";"PVCIL";"1.Below 407.001";"IDCNTRY";"Germany, North-Rhine Westphalia";"Italy";8,17479423950408;1,15937089805856;24,0730841378871;1,34901167975113;15,8982898983831;1,77875613600349;8,93786932148176;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"937";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Germany, North-Rhine Westphalia";"Italy";27,6684608911207;1,42749731341591;38,6179163901454;1,22366069953597;10,9494554990246;1,88018458865041;5,82360666347346;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"938";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Germany, North-Rhine Westphalia";"Italy";43,5716074427553;1,49199520867054;30,4636654166273;1,22127421540451;-13,107942026128;1,92809761472487;-6,79838091496129;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"939";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Germany, North-Rhine Westphalia";"Italy";18,8072427104249;1,06705577936526;6,59982386940196;0,699732201641727;-12,207418841023;1,27602240979192;-9,56677464858445;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"940";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Germany, North-Rhine Westphalia";"Italy";1,77789471619497;0,384665258207065;0,245510185938207;0,13948710995704;-1,53238453025676;0,40917479726356;-3,74506088963665;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"941";"PVCIL";"1.Below 407.001";"IDCNTRY";"Germany, North-Rhine Westphalia";"Kazakhstan";8,17479423950408;1,15937089805856;53,7555935323094;2,09590260259083;45,5807992928053;2,39519281036248;19,0301169474149;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"942";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Germany, North-Rhine Westphalia";"Kazakhstan";27,6684608911207;1,42749731341591;27,22695038862;1,43270322775731;-0,441510502500717;2,02247054827403;-0,218302562120126;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"943";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Germany, North-Rhine Westphalia";"Kazakhstan";43,5716074427553;1,49199520867054;15,1479068926736;1,14581510210593;-28,4237005500817;1,88120757783661;-15,1092845281694;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"944";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Germany, North-Rhine Westphalia";"Kazakhstan";18,8072427104249;1,06705577936526;3,60291757313812;0,831638176887961;-15,2043251372868;1,35285996819121;-11,2386540327711;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"945";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Germany, North-Rhine Westphalia";"Kazakhstan";1,77789471619497;0,384665258207065;0,266631613258918;0,185775111773134;-1,51126310293605;0,427176489317739;-3,53779559673275;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"946";"PVCIL";"1.Below 407.001";"IDCNTRY";"Germany, North-Rhine Westphalia";"Korea, Republic of";8,17479423950408;1,15937089805856;9,35437494098089;0,674714779748183;1,17958070147681;1,34141004665827;0,879358779528589;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"947";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Germany, North-Rhine Westphalia";"Korea, Republic of";27,6684608911207;1,42749731341591;18,6748686922319;1,177374765042;-8,99359219888883;1,85039453013874;-4,86036466948188;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"948";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Germany, North-Rhine Westphalia";"Korea, Republic of";43,5716074427553;1,49199520867054;31,7613785877857;1,37762051678578;-11,8102288549696;2,03073582500653;-5,8157386645462;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"949";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Germany, North-Rhine Westphalia";"Korea, Republic of";18,8072427104249;1,06705577936526;31,5136371164742;1,60198893892407;12,7063944060493;1,92483157619358;6,60130193373937;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"950";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Germany, North-Rhine Westphalia";"Korea, Republic of";1,77789471619497;0,384665258207065;8,69574066252736;0,775574110843777;6,91784594633239;0,865726609434308;7,9907974075704;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"951";"PVCIL";"1.Below 407.001";"IDCNTRY";"Germany, North-Rhine Westphalia";"Luxembourg";8,17479423950408;1,15937089805856;18,9544590243175;0,485640201317495;10,7796647848134;1,2569754509937;8,57587534926922;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"952";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Germany, North-Rhine Westphalia";"Luxembourg";27,6684608911207;1,42749731341591;31,5540229216063;0,658222971472761;3,8855620304856;1,57194340228396;2,47182056608403;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"953";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Germany, North-Rhine Westphalia";"Luxembourg";43,5716074427553;1,49199520867054;37,8123654530671;0,648943678998605;-5,75924198968818;1,62701493576675;-3,5397597545557;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"954";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Germany, North-Rhine Westphalia";"Luxembourg";18,8072427104249;1,06705577936526;11,187274898926;0,369595107312927;-7,61996781149895;1,12925133589757;-6,74780500077274;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"955";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Germany, North-Rhine Westphalia";"Luxembourg";1,77789471619497;0,384665258207065;0,491877702083087;0,173222433282223;-1,28601701411188;0,42186890412037;-3,04838067359653;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"956";"PVCIL";"1.Below 407.001";"IDCNTRY";"Germany, North-Rhine Westphalia";"Portugal";8,17479423950408;1,15937089805856;6,86489300016145;0,890954590409693;-1,30990123934263;1,462169949574;-0,895861140987252;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"957";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Germany, North-Rhine Westphalia";"Portugal";27,6684608911207;1,42749731341591;26,6237517263133;1,17393934671163;-1,04470916480744;1,8482105317218;-0,565254416029206;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
