"";"pvvar";"cutvar";"groupvar";"refgroup";"compgroup";"pct";"pct_se";"cpct";"cpct_se";"pctdiff";"pctdiff_se";"pctdiff_t";"weight";"method";"jk2type";"shortcut";"date";"time";"reps";"npv";"selcrit"
"7725";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"United Arab Emirates";"Kazakhstan";4,75382670206872;0,386236209271787;14,9316883384996;1,6805403854316;10,1778616364308;1,72435332702414;5,90242236142845;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7726";"BSMMAT0";"1.Below 400";"IDCNTRY";"United Arab Emirates";"Jordan";26,6071983456932;0,739340770536451;55,3042653249452;1,48580201158472;28,697066979252;1,65958801893923;17,2916812195321;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7727";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"United Arab Emirates";"Jordan";26,9506671659699;0,687425939403748;26,8585265709883;1,04155006609715;-0,0921405949816524;1,247950705097;-0,0738335213124388;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7728";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"United Arab Emirates";"Jordan";26,1071139048014;0,721528177308452;14,4650054351429;0,803685326360616;-11,6421084696585;1,08005232024075;-10,779207869359;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7729";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"United Arab Emirates";"Jordan";15,5811938814668;0,548295647465957;3,11287143361752;0,421740177874748;-12,4683224478493;0,691731808336104;-18,0247926979687;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7730";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"United Arab Emirates";"Jordan";4,75382670206872;0,386236209271787;0,259331235306122;0,11752491078036;-4,49449546676259;0,403720836725789;-11,1326814419918;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7731";"BSMMAT0";"1.Below 400";"IDCNTRY";"United Arab Emirates";"Korea, Republic of";26,6071983456932;0,739340770536451;1,27394792741691;0,229623133065749;-25,3332504182763;0,774177988718591;-32,7227727827906;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7732";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"United Arab Emirates";"Korea, Republic of";26,9506671659699;0,687425939403748;6,04608142041366;0,494553778694552;-20,9045857455563;0,84683992713274;-24,6854040247438;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7733";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"United Arab Emirates";"Korea, Republic of";26,1071139048014;0,721528177308452;17,3552350038711;0,859030488379389;-8,75187890093027;1,12184503859285;-7,80132602975891;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7734";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"United Arab Emirates";"Korea, Republic of";15,5811938814668;0,548295647465957;31,829281028023;0,847544474970704;16,2480871465562;1,00943536399488;16,0962135131206;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7735";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"United Arab Emirates";"Korea, Republic of";4,75382670206872;0,386236209271787;43,4954546202753;1,36016225429425;38,7416279182066;1,41393768156856;27,3998128936124;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7736";"BSMMAT0";"1.Below 400";"IDCNTRY";"United Arab Emirates";"Kuwait";26,6071983456932;0,739340770536451;55,1354500667564;1,93406331500222;28,5282517210633;2,07056168259118;13,7780255284942;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7737";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"United Arab Emirates";"Kuwait";26,9506671659699;0,687425939403748;26,6021811753074;1,21770239696834;-0,348485990662523;1,39833956882711;-0,24921413827603;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7738";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"United Arab Emirates";"Kuwait";26,1071139048014;0,721528177308452;13,2885282378528;1,06250792577101;-12,8185856669486;1,28433874152276;-9,98068909122091;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7739";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"United Arab Emirates";"Kuwait";15,5811938814668;0,548295647465957;4,31590738019558;1,00347906562589;-11,2652865012713;1,14350266819957;-9,85156118525577;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7740";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"United Arab Emirates";"Kuwait";4,75382670206872;0,386236209271787;0,657933139887817;0,27617006667682;-4,0958935621809;0,474813979449762;-8,62631207052376;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7741";"BSMMAT0";"1.Below 400";"IDCNTRY";"United Arab Emirates";"Lebanon";26,6071983456932;0,739340770536451;29,4609399932076;2,04904269331082;2,85374164751442;2,17834816638385;1,31004845394011;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7742";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"United Arab Emirates";"Lebanon";26,9506671659699;0,687425939403748;35,7515960745385;1,46889597419611;8,80092890856857;1,62179215843913;5,42666880140725;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7743";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"United Arab Emirates";"Lebanon";26,1071139048014;0,721528177308452;27,2123352875396;1,49797046194323;1,10522138273828;1,66268409973286;0,664721207664075;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7744";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"United Arab Emirates";"Lebanon";15,5811938814668;0,548295647465957;7,20294974598216;0,730929800938574;-8,37824413548467;0,913721232614311;-9,16936570633594;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7745";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"United Arab Emirates";"Lebanon";4,75382670206872;0,386236209271787;0,372178898732104;0,160072911363658;-4,38164780333661;0,418092987629639;-10,4800796305582;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7746";"BSMMAT0";"1.Below 400";"IDCNTRY";"United Arab Emirates";"Lithuania";26,6071983456932;0,739340770536451;8,2842427027715;0,753196020258;-18,3229556429217;1,05542835849238;-17,3606815616505;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7747";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"United Arab Emirates";"Lithuania";26,9506671659699;0,687425939403748;23,743948651324;1,01058268403099;-3,20671851464595;1,22222411342127;-2,62367472498121;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7748";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"United Arab Emirates";"Lithuania";26,1071139048014;0,721528177308452;34,7323126947977;1,08412158625128;8,6251987899963;1,30227590180655;6,62317315250264;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7749";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"United Arab Emirates";"Lithuania";15,5811938814668;0,548295647465957;27,1172272428909;1,22579697205591;11,5360333614241;1,34283518487249;8,59080361564957;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7750";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"United Arab Emirates";"Lithuania";4,75382670206872;0,386236209271787;6,12226870821598;0,772370470489516;1,36844200614726;0,863559235395486;1,58465331624941;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7751";"BSMMAT0";"1.Below 400";"IDCNTRY";"United Arab Emirates";"Malaysia";26,6071983456932;0,739340770536451;24,2212504378516;1,85133894030845;-2,3859479078416;1,99350963049589;-1,19685797918523;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7752";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"United Arab Emirates";"Malaysia";26,9506671659699;0,687425939403748;30,4944027634906;1,67513628715969;3,54373559752071;1,81070041771804;1,95710762688548;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7753";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"United Arab Emirates";"Malaysia";26,1071139048014;0,721528177308452;27,5640647470058;1,22580458670538;1,45695084220447;1,42239227902784;1,02429608462178;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7754";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"United Arab Emirates";"Malaysia";15,5811938814668;0,548295647465957;14,5789158580438;0,892743814459898;-1,00227802342306;1,04767343923883;-0,956670261824377;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7755";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"United Arab Emirates";"Malaysia";4,75382670206872;0,386236209271787;3,1413661936082;0,352840916953024;-1,61246050846052;0,523139677360541;-3,08227530474473;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7756";"BSMMAT0";"1.Below 400";"IDCNTRY";"United Arab Emirates";"Malta";26,6071983456932;0,739340770536451;15,5882916954145;0,482395937192924;-11,0189066502786;0,88279704077306;-12,4818119469787;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7757";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"United Arab Emirates";"Malta";26,9506671659699;0,687425939403748;22,7859761052172;0,735184350519483;-4,16469106075271;1,00650407421623;-4,13777864137884;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7758";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"United Arab Emirates";"Malta";26,1071139048014;0,721528177308452;32,9655669132246;0,907177795119696;6,8584530084232;1,1591265947291;5,9169145454954;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7759";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"United Arab Emirates";"Malta";15,5811938814668;0,548295647465957;23,9936083527263;0,638345017818595;8,41241447125945;0,841494194159375;9,99699644946829;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7760";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"United Arab Emirates";"Malta";4,75382670206872;0,386236209271787;4,66655693341743;0,351742087268641;-0,0872697686512904;0,522399181956423;-0,167055714605943;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7761";"BSMMAT0";"1.Below 400";"IDCNTRY";"United Arab Emirates";"Morocco";26,6071983456932;0,739340770536451;59,2733145776486;1,13233093135063;32,6661162319554;1,35233062269211;24,1554215247499;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7762";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"United Arab Emirates";"Morocco";26,9506671659699;0,687425939403748;26,6674105923615;0,786899372685068;-0,283256573608444;1,04487561216505;-0,27109119048297;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7763";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"United Arab Emirates";"Morocco";26,1071139048014;0,721528177308452;11,8796515986283;0,58942857636765;-14,2274623061731;0,931680716387783;-15,2707489335342;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7764";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"United Arab Emirates";"Morocco";15,5811938814668;0,548295647465957;2,10542015367647;0,282790958866544;-13,4757737277904;0,616926935257955;-21,8433868869022;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7765";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"United Arab Emirates";"Morocco";4,75382670206872;0,386236209271787;0,074203077685252;0,0372126528552987;-4,67962362438347;0,388024729734032;-12,0601169610789;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7766";"BSMMAT0";"1.Below 400";"IDCNTRY";"United Arab Emirates";"Oman";26,6071983456932;0,739340770536451;47,9550900206171;1,1529153417861;21,3478916749239;1,36961255846432;15,5868106954716;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7767";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"United Arab Emirates";"Oman";26,9506671659699;0,687425939403748;28,6601639880066;0,759713134493999;1,70949682203668;1,02455769426998;1,66852177441773;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7768";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"United Arab Emirates";"Oman";26,1071139048014;0,721528177308452;17,3219384425944;0,673851027729478;-8,78517546220693;0,987257878278077;-8,89856202264961;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7769";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"United Arab Emirates";"Oman";15,5811938814668;0,548295647465957;5,3894885045688;0,429557658716754;-10,191705376898;0,696525591197001;-14,6322051992135;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7770";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"United Arab Emirates";"Oman";4,75382670206872;0,386236209271787;0,673319044213088;0,117916920151991;-4,08050765785563;0,40383512651919;-10,1043901084759;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7771";"BSMMAT0";"1.Below 400";"IDCNTRY";"United Arab Emirates";"New Zealand";26,6071983456932;0,739340770536451;15,1175494115992;1,19559792467005;-11,489648934094;1,40573083214844;-8,17343453763042;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7772";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"United Arab Emirates";"New Zealand";26,9506671659699;0,687425939403748;26,5473103432294;0,749465166719919;-0,403356822740521;1,01698203439965;-0,396621384741211;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7773";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"United Arab Emirates";"New Zealand";26,1071139048014;0,721528177308452;31,3106298158664;1,01537588312214;5,20351591106499;1,24562879489683;4,17742102011696;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7774";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"United Arab Emirates";"New Zealand";15,5811938814668;0,548295647465957;20,8519764092322;0,900535147725746;5,27078252776541;1,05432047752073;4,99922238080761;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7775";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"United Arab Emirates";"New Zealand";4,75382670206872;0,386236209271787;6,17253402007287;0,804688251945898;1,41870731800415;0,89258142047232;1,58944303059034;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7776";"BSMMAT0";"1.Below 400";"IDCNTRY";"United Arab Emirates";"Norway";26,6071983456932;0,739340770536451;6,14571182487047;0,525340115260407;-20,4614865208227;0,906976852890552;-22,5600978190475;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7777";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"United Arab Emirates";"Norway";26,9506671659699;0,687425939403748;23,4895906650881;1,06686919283254;-3,46107650088177;1,26915889343308;-2,72706319026733;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7778";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"United Arab Emirates";"Norway";26,1071139048014;0,721528177308452;40,5009712051294;1,15675244393179;14,3938573003281;1,36333382822851;10,5578377080477;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7779";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"United Arab Emirates";"Norway";15,5811938814668;0,548295647465957;25,3152620890441;0,968159449597074;9,73406820757728;1,11263688455588;8,74864777780821;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7780";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"United Arab Emirates";"Norway";4,75382670206872;0,386236209271787;4,54846421586786;0,514018108983165;-0,20536248620086;0,642956472644353;-0,319403404333493;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7781";"BSMMAT0";"1.Below 400";"IDCNTRY";"United Arab Emirates";"Qatar";26,6071983456932;0,739340770536451;37,0991305865185;1,35837095061401;10,4919322408253;1,54654337619397;6,78411766674525;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7782";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"United Arab Emirates";"Qatar";26,9506671659699;0,687425939403748;26,8575716128412;1,12461905428638;-0,0930955531286962;1,31807527836202;-0,0706299212624538;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7783";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"United Arab Emirates";"Qatar";26,1071139048014;0,721528177308452;21,7852199371056;0,883482234631278;-4,3218939676958;1,14067689095516;-3,78888535567403;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7784";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"United Arab Emirates";"Qatar";15,5811938814668;0,548295647465957;11,0180259795666;0,710168784664638;-4,56316790190028;0,897199988710523;-5,08600976294992;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7785";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"United Arab Emirates";"Qatar";4,75382670206872;0,386236209271787;3,24005188396815;0,468705341788425;-1,51377481810056;0,607341013577746;-2,49246269271881;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7786";"BSMMAT0";"1.Below 400";"IDCNTRY";"United Arab Emirates";"Russian Federation";26,6071983456932;0,739340770536451;5,19725521911668;0,814842390688798;-21,4099431265765;1,10026946546783;-19,4588178610165;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7787";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"United Arab Emirates";"Russian Federation";26,9506671659699;0,687425939403748;17,2077785858698;1,29791244827981;-9,74288858010015;1,46871751727989;-6,6336027625954;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7788";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"United Arab Emirates";"Russian Federation";26,1071139048014;0,721528177308452;31,6344464315636;1,43205396795917;5,52733252676228;1,60355276738799;3,44692899365308;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7789";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"United Arab Emirates";"Russian Federation";15,5811938814668;0,548295647465957;31,7829328810633;1,6478805240208;16,2017389995964;1,73670329604028;9,32901954901379;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7790";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"United Arab Emirates";"Russian Federation";4,75382670206872;0,386236209271787;14,1775868823867;1,37152415692412;9,42376018031794;1,42487084410449;6,61376448209987;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7791";"BSMMAT0";"1.Below 400";"IDCNTRY";"United Arab Emirates";"Saudi Arabia";26,6071983456932;0,739340770536451;65,9495274675095;1,83571684370402;39,3423291218164;1,97901013267646;19,8798017616054;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7792";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"United Arab Emirates";"Saudi Arabia";26,9506671659699;0,687425939403748;22,933977012574;1,28462816813959;-4,01669015339587;1,45699140441624;-2,75683860674882;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7793";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"United Arab Emirates";"Saudi Arabia";26,1071139048014;0,721528177308452;8,97050860367625;0,820441953578625;-17,1366053011251;1,09257856003217;-15,6845520569437;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7794";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"United Arab Emirates";"Saudi Arabia";15,5811938814668;0,548295647465957;1,84842870365634;0,567995039476953;-13,7327651778105;0,78945961385022;-17,3951459161227;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7795";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"United Arab Emirates";"Saudi Arabia";4,75382670206872;0,386236209271787;0,29755821258383;0,183682915417791;-4,45626848948489;0,427688932249853;-10,4194150314873;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7796";"BSMMAT0";"1.Below 400";"IDCNTRY";"United Arab Emirates";"Singapore";26,6071983456932;0,739340770536451;1,07213931540842;0,230400174764942;-25,5350590302848;0,774408816781646;-32,973616101642;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7797";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"United Arab Emirates";"Singapore";26,9506671659699;0,687425939403748;5,37436156309982;0,833362362792998;-21,5763056028701;1,08029961116583;-19,9725200119117;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7798";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"United Arab Emirates";"Singapore";26,1071139048014;0,721528177308452;12,2938882290722;0,974568868414536;-13,8132256757292;1,21259531169011;-11,3914556180135;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7799";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"United Arab Emirates";"Singapore";15,5811938814668;0,548295647465957;26,976370867826;1,30655022201695;11,3951769863592;1,41693387272753;8,04213746716634;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7800";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"United Arab Emirates";"Singapore";4,75382670206872;0,386236209271787;54,2832400245935;1,8353332970865;49,5294133225248;1,8755337162384;26,4081700551146;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7801";"BSMMAT0";"1.Below 400";"IDCNTRY";"United Arab Emirates";"Slovenia";26,6071983456932;0,739340770536451;5,0266896330178;0,562892075951882;-21,5805087126754;0,929232083037845;-23,2240245538277;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7802";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"United Arab Emirates";"Slovenia";26,9506671659699;0,687425939403748;22,4321328172348;1,03886298455777;-4,51853434873515;1,2457089238058;-3,62727942490004;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7803";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"United Arab Emirates";"Slovenia";26,1071139048014;0,721528177308452;40,3746589429795;1,45005386312655;14,2675450381782;1,61964783722212;8,80904151525225;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7804";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"United Arab Emirates";"Slovenia";15,5811938814668;0,548295647465957;26,5353256403119;0,991176316674292;10,954131758845;1,13272176979439;9,67062879071656;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
