pvvar;cutvar;groupvar;refgroup;compgroup;pct;pct_se;cpct;cpct_se;pctdiff;pctdiff_se;pctdiff_t;weight;method;jk2type;shortcut;date;time;reps;npv;infile;selcrit
BSMMAT0;1.Below 400;IDCNTRY;Turkey;Czech Republic;18,8865849297175;1,15745246926726;7,84418714039573;,683989339587103;-11,0423977893217;1,34444696261388;-8,2133383438593;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Turkey;Czech Republic;21,6240601603609;,973147402044378;22,5224901161174;,897776405440001;,898429955756425;1,32401598943158;,67856427938014;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Turkey;Czech Republic;22,139357459559;1,03627042326879;34,4563418102044;,868673565297588;12,3169843506454;1,35220196464452;9,10883482844469;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Turkey;Czech Republic;20,2307795095061;,909124191124098;25,0908491158031;,786185192422898;4,86006960629699;1,20191262231165;4,04361308474285;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Turkey;Czech Republic;17,1192179408564;1,25042311562325;10,0861318174794;,564384894724322;-7,03308612337704;1,37189222516856;-5,12655877360405;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Turkey;Finland;18,8865849297175;1,15745246926726;10,4304506789503;,790876211642673;-8,45613425076721;1,40184927890096;-6,03212797412625;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Turkey;Finland;21,6240601603609;,973147402044378;25,6173648001765;,965758990821801;3,99330463981556;1,37102381250614;2,91264426145602;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Turkey;Finland;22,139357459559;1,03627042326879;34,4679340994809;,856903637763381;12,3285766399219;1,3446710506863;9,16847033601977;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Turkey;Finland;20,2307795095061;,909124191124098;22,6391951001019;,925583689194088;2,40841559059581;1,29738658871949;1,85635924676306;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Turkey;Finland;17,1192179408564;1,25042311562325;6,84505532129037;,635073783666552;-10,274162619566;1,40245380629292;-7,32584743502072;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Turkey;France;18,8865849297175;1,15745246926726;17,0231048090202;1,30487898055491;-1,8634801206973;1,74424922889675;-1,06835656844519;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Turkey;France;21,6240601603609;,973147402044378;30,4129918187961;1,30154911730815;8,78893165843519;1,62512952433686;5,4081422599356;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Turkey;France;22,139357459559;1,03627042326879;32,592440039031;1,28216875728623;10,4530825794719;1,64857911921224;6,3406617599687;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Turkey;France;20,2307795095061;,909124191124098;17,0577846018474;,917295034156768;-3,17299490765869;1,29148634316268;-2,45685517656226;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Turkey;France;17,1192179408564;1,25042311562325;2,91367873130527;,384301360373962;-14,2055392095511;1,30814582660735;-10,8592932994274;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Turkey;Georgia;18,8865849297175;1,15745246926726;24,9213862657996;1,37906701944419;6,03480133608213;1,80042274556049;3,35188019089563;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Turkey;Georgia;21,6240601603609;,973147402044378;28,4234507782744;1,15100395351282;6,79939061791345;1,50725776398991;4,51110007880441;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Turkey;Georgia;22,139357459559;1,03627042326879;27,3680454538894;1,28112010171906;5,22868799433039;1,64776366787545;3,1732026238156;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Turkey;Georgia;20,2307795095061;,909124191124098;15,4684815447878;1,03801413663807;-4,76229796471834;1,37984786942167;-3,45132102621888;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Turkey;Georgia;17,1192179408564;1,25042311562325;3,81863595724877;,492444116233444;-13,3005819836076;1,34389701082259;-9,89702475449845;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Turkey;Palestinian National Authority;18,8865849297175;1,15745246926726;58,9547912036954;1,30875489928197;40,0682062739779;1,74715071044471;22,9334573339579;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Turkey;Palestinian National Authority;21,6240601603609;,973147402044378;25,3386692628177;,821647309189356;3,71460910245677;1,27362481398716;2,91656464420472;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Turkey;Palestinian National Authority;22,139357459559;1,03627042326879;12,5054165425344;,644880711376632;-9,63394091702463;1,22054394515204;-7,89315366750234;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Turkey;Palestinian National Authority;20,2307795095061;,909124191124098;2,9046608064378;,352893945146861;-17,3261187030683;,975213274831901;-17,766491853851;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Turkey;Palestinian National Authority;17,1192179408564;1,25042311562325;,296462184514645;,103790071574983;-16,8227557563418;1,25472321531184;-13,4075432342747;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Turkey;Hong Kong, SAR;18,8865849297175;1,15745246926726;5,15391151461608;,873100883490114;-13,7326734151014;1,44982804889549;-9,47193249955624;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Turkey;Hong Kong, SAR;21,6240601603609;,973147402044378;10,3410087252032;1,01066071837722;-11,2830514351577;1,40301495137311;-8,0420037036064;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Turkey;Hong Kong, SAR;22,139357459559;1,03627042326879;19,8752844469052;1,21675097129879;-2,26407301265385;1,59823005737542;-1,41661270991979;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Turkey;Hong Kong, SAR;20,2307795095061;,909124191124098;33,1049888448623;1,70950579175808;12,8742093353562;1,9362119839887;6,6491734592173;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Turkey;Hong Kong, SAR;17,1192179408564;1,25042311562325;31,5248064684132;2,19004219621248;14,4055885275568;2,52187287333762;5,71225801262989;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Turkey;Hungary;18,8865849297175;1,15745246926726;12,9494030003148;1,31916493905043;-5,9371819294027;1,75496220900417;-3,38308249541833;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Turkey;Hungary;21,6240601603609;,973147402044378;22,4224485547611;,998109936966723;,798388394400165;1,39400118808322;,572731502114402;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Turkey;Hungary;22,139357459559;1,03627042326879;30,9875277354761;1,26971588884192;8,84817027591705;1,63891269704012;5,3988051297039;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Turkey;Hungary;20,2307795095061;,909124191124098;24,8666884205963;1,09969301593084;4,6359089110902;1,42682568107464;3,24910672171149;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Turkey;Hungary;17,1192179408564;1,25042311562325;8,77393228885169;1,00321351498121;-8,34528565200472;1,60312049600955;-5,20565089946614;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Turkey;Iran, Islamic Republic of;18,8865849297175;1,15745246926726;40,9883481342504;1,57290478138787;22,1017632045329;1,9528762556613;11,3175441303364;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Turkey;Iran, Islamic Republic of;21,6240601603609;,973147402044378;30,4709121028308;,984531560902636;8,84685194246984;1,38431147525371;6,39079578593281;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Turkey;Iran, Islamic Republic of;22,139357459559;1,03627042326879;20,405000121985;1,11676776178103;-1,73435733757405;1,52349158970278;-1,13840952539319;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Turkey;Iran, Islamic Republic of;20,2307795095061;,909124191124098;6,75623639704524;,586374205830014;-13,4745431124609;1,08182323147075;-12,4554018812686;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Turkey;Iran, Islamic Republic of;17,1192179408564;1,25042311562325;1,37950324388861;,395755449994152;-15,7397146969678;1,3115564586723;-12,0007908107145;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Turkey;Ireland;18,8865849297175;1,15745246926726;7,06776290923623;,730906665531302;-11,8188220204813;1,3689122588139;-8,63373232607453;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Turkey;Ireland;21,6240601603609;,973147402044378;20,2997820076313;1,26862353509453;-1,32427815272962;1,59888134015676;-,828252928763172;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Turkey;Ireland;22,139357459559;1,03627042326879;34,9131455740971;1,02610766692311;12,7737881145381;1,45833923840102;8,75913352543661;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Turkey;Ireland;20,2307795095061;,909124191124098;28,7892571714196;1,05522008506866;8,55847766191345;1,39283747178892;6,1446348445244;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Turkey;Ireland;17,1192179408564;1,25042311562325;8,93005233761578;,643814019430073;-8,18916560324063;1,40643324039915;-5,82264793522408;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Turkey;Israel;18,8865849297175;1,15745246926726;20,3357631135506;1,14865064207723;1,44917818383309;1,63067302551962;,888699427263359;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Turkey;Israel;21,6240601603609;,973147402044378;24,21387690948;1,02475884166212;2,58981674911902;1,41320435524039;1,83258474934326;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Turkey;Israel;22,139357459559;1,03627042326879;27,695194201907;1,15955989561631;5,55583674234797;1,55513200136303;3,57258209430352;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Turkey;Israel;20,2307795095061;,909124191124098;19,4944058305231;1,11428139352765;-,736373678982991;1,43809937725074;-,51204644868892;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Turkey;Israel;17,1192179408564;1,25042311562325;8,26075994453932;1,17111088515409;-8,85845799631709;1,71320129389729;-5,17070470812298;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Turkey;Italy;18,8865849297175;1,15745246926726;12,3278447602271;1,08071658611551;-6,55874016949041;1,58355440642816;-4,14178391526451;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Turkey;Italy;21,6240601603609;,973147402044378;26,303065017806;,998819493246549;4,67900485744504;1,39450932094232;3,35530554523886;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Turkey;Italy;22,139357459559;1,03627042326879;31,7395579654797;,833313550065651;9,60020050592061;1,32976233322527;7,21948596832026;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Turkey;Italy;20,2307795095061;,909124191124098;22,7163391886569;,996198208809082;2,48555967915077;1,34867255704321;1,84296749138282;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Turkey;Italy;17,1192179408564;1,25042311562325;6,91319306783039;,587419699865782;-10,206024873026;1,38152809304601;-7,38748992828921;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Turkey;Ivory Coast;18,8865849297175;1,15745246926726;95,3659350158562;1,75402524696735;76,4793500861388;2,10149965158497;36,3927493532808;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Turkey;Ivory Coast;21,6240601603609;,973147402044378;3,90347731810267;1,23315266548772;-17,7205828422583;1,57088553450122;-11,2806327724476;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Turkey;Ivory Coast;22,139357459559;1,03627042326879;,730587666041088;,568740648445819;-21,408769793518;1,18208388675942;-18,11104104651;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Turkey;Ivory Coast;20,2307795095061;,909124191124098;0;0;-20,2307795095061;,909124191124098;-22,2530427712979;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Turkey;Ivory Coast;17,1192179408564;1,25042311562325;0;0;-17,1192179408564;1,25042311562325;-13,6907401398475;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Turkey;Japan;18,8865849297175;1,15745246926726;1,38242692388292;,223810084061905;-17,5041580058346;1,17889234976765;-14,8479697991802;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Turkey;Japan;21,6240601603609;,973147402044378;6,89013195385308;,476057149362241;-14,7339282065079;1,08334956295954;-13,6003453642951;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Turkey;Japan;22,139357459559;1,03627042326879;20,8363058947618;1,17222837034707;-1,30305156479727;1,56460082525488;-,832833233732314;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Turkey;Japan;20,2307795095061;,909124191124098;33,5828926682279;1,22824032953382;13,3521131587218;1,52809721614183;8,73773802980512;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Turkey;Japan;17,1192179408564;1,25042311562325;37,3082425592743;1,80041029923896;20,1890246184179;2,19203905386986;9,21015735681164;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Turkey;Kazakhstan;18,8865849297175;1,15745246926726;29,3528123918286;1,45870777725303;10,4662274621111;1,86212904977914;5,62057042359793;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Turkey;Kazakhstan;21,6240601603609;,973147402044378;31,3740606196256;1,03981368217365;9,75000045926463;1,42415882532155;6,84614685238022;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Turkey;Kazakhstan;22,139357459559;1,03627042326879;23,5499730098573;,965691380994603;1,41061555029826;1,4164802269954;,995859683329588;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Turkey;Kazakhstan;20,2307795095061;,909124191124098;11,9080544869809;,830235093519583;-8,32272502252521;1,23117712186286;-6,7599737476703;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Turkey;Kazakhstan;17,1192179408564;1,25042311562325;3,81509949170757;,736682858663557;-13,3041184491488;1,45129583556684;-9,16706168591227;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Turkey;Jordan;18,8865849297175;1,15745246926726;55,3810362195736;1,61249454732665;36,4944512898561;1,98490173151495;18,3860242098747;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Turkey;Jordan;21,6240601603609;,973147402044378;28,2325356892502;1,09708069587783;6,60847552888929;1,46649306830053;4,50631214816967;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Turkey;Jordan;22,139357459559;1,03627042326879;12,9167034835391;,877079177413901;-9,22265397601993;1,35761713070907;-6,7932657649974;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Turkey;Jordan;20,2307795095061;,909124191124098;3,22031084579913;,493863684744567;-17,010468663707;1,03460530348366;-16,4415053802936;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Turkey;Jordan;17,1192179408564;1,25042311562325;,249413761837952;,126297000849984;-16,8698041790185;1,25678514492679;-13,4229818414994;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Turkey;Korea, Republic of;18,8865849297175;1,15745246926726;3,47377261961409;,38648419617794;-15,4128123101034;1,22027302375665;-12,6306261058321;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Turkey;Korea, Republic of;21,6240601603609;,973147402044378;8,34806698364636;,555129705409879;-13,2759931767146;1,12035032732364;-11,84985879232;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Turkey;Korea, Republic of;22,139357459559;1,03627042326879;17,8932500897376;,763884417763789;-4,24610736982143;1,28739108038079;-3,29822649428758;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
