"";"pvvar";"cutvar";"groupvar";"refgroup";"compgroup";"pct";"pct_se";"cpct";"cpct_se";"pctdiff";"pctdiff_se";"pctdiff_t";"weight";"method";"jk2type";"shortcut";"date";"time";"reps";"npv";"selcrit"
"4769";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Singapore";"Sweden";32,5327085538367;1,51632237807406;43,9333193887909;1,03413185236571;11,4006108349543;1,8353915773822;6,21154143641372;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4770";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Singapore";"Sweden";12,3194589805236;1,39117494281799;15,4818933365436;1,01905222078639;3,16243435602003;1,72448112492259;1,83384689476493;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4771";"ASRREA0";"1.Below 400";"IDCNTRY";"Singapore";"Turkey";9,79104007011574;1,40606431817331;27,6869002706101;1,39324363104733;17,8958602004943;1,97943039339456;9,04091412368606;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4772";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Singapore";"Turkey";14,1788982871432;1,01574381407446;32,647903568315;0,986450968374776;18,4690052811718;1,41591702046344;13,0438472129721;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4773";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Singapore";"Turkey";31,1778941083808;1,41990121008019;27,7796487975088;1,03470911966978;-3,39824531087205;1,75691274931768;-1,93421404232612;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4774";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Singapore";"Turkey";32,5327085538367;1,51632237807406;10,3617924422453;1,01061489261011;-22,1709161115913;1,82224477373747;-12,1668155843401;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4775";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Singapore";"Turkey";12,3194589805236;1,39117494281799;1,52375492132085;0,246267045253695;-10,7957040592028;1,41280401298362;-7,64133167798975;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4776";"ASRREA0";"1.Below 400";"IDCNTRY";"Singapore";"North Macedonia";9,79104007011574;1,40606431817331;33,3279734224975;2,08464875817465;23,5369333523818;2,5145133349814;9,3604329016437;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4777";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Singapore";"North Macedonia";14,1788982871432;1,01574381407446;25,2875645313881;1,21584111170511;11,1086662442449;1,58429956281723;7,01172082916648;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4778";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Singapore";"North Macedonia";31,1778941083808;1,41990121008019;26,4708637371594;1,40197435834967;-4,70703037122137;1,99540761446306;-2,35893174763091;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4779";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Singapore";"North Macedonia";32,5327085538367;1,51632237807406;13,0271653752118;0,928644069892224;-19,5055431786249;1,77809261929579;-10,9699252822668;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4780";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Singapore";"North Macedonia";12,3194589805236;1,39117494281799;1,88643293374323;0,298634222612321;-10,4330260467804;1,42286686673065;-7,33239791488895;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4781";"ASRREA0";"1.Below 400";"IDCNTRY";"Singapore";"United States";9,79104007011574;1,40606431817331;6,01370055507894;0,712611328875153;-3,7773395150368;1,57633491773842;-2,39627979595616;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4782";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Singapore";"United States";14,1788982871432;1,01574381407446;13,6401173587924;1,31256130567286;-0,538780928350722;1,65968451127923;-0,324628521076844;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4783";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Singapore";"United States";31,1778941083808;1,41990121008019;29,9860986336823;1,3608319142472;-1,19179547469846;1,96671882718931;-0,605981626972927;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4784";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Singapore";"United States";32,5327085538367;1,51632237807406;35,7442453297668;1,23375234755551;3,2115367759301;1,95483462455188;1,64286878060915;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4785";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Singapore";"United States";12,3194589805236;1,39117494281799;14,6158381226795;1,08999813428463;2,29637914215589;1,76733235535046;1,29934764969576;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4786";"ASRREA0";"1.Below 400";"IDCNTRY";"Singapore";"England";9,79104007011574;1,40606431817331;5,51583297589472;0,691131098993755;-4,27520709422102;1,5667415430876;-2,72872517683793;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4787";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Singapore";"England";14,1788982871432;1,01574381407446;12,1199190491956;0,83036029072119;-2,05897923794756;1,31195796740487;-1,56939421010594;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4788";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Singapore";"England";31,1778941083808;1,41990121008019;27,9864803986735;1,10441832199355;-3,19141370970735;1,7988494312594;-1,77414165646594;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4789";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Singapore";"England";32,5327085538367;1,51632237807406;34,2537299499061;1,03134149300713;1,72102139606948;1,83382082806537;0,938489393145956;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4790";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Singapore";"England";12,3194589805236;1,39117494281799;20,1240376263301;1,36881827480062;7,80457864580645;1,95167394586103;3,99891521960306;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4791";"ASRREA0";"1.Below 400";"IDCNTRY";"Singapore";"Scotland";9,79104007011574;1,40606431817331;7,50948471003496;0,877016443092963;-2,28155536008078;1,65715862496492;-1,37678754810155;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4792";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Singapore";"Scotland";14,1788982871432;1,01574381407446;17,0839332397194;1,06295097095055;2,90503495257622;1,47023816522197;1,97589412470301;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4793";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Singapore";"Scotland";31,1778941083808;1,41990121008019;33,8377026264542;1,22070359832479;2,65980851807337;1,87249478540003;1,42046244337345;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4794";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Singapore";"Scotland";32,5327085538367;1,51632237807406;30,3220837348641;1,37914795177749;-2,2106248189726;2,04970305828435;-1,07850979196125;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4795";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Singapore";"Scotland";12,3194589805236;1,39117494281799;11,2467956889274;0,936623236814096;-1,07266329159621;1,67708998245912;-0,639597936196222;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4796";"ASRREA0";"1.Below 400";"IDCNTRY";"Singapore";"Sweden (Grade 3)";9,79104007011574;1,40606431817331;7,48778885592602;0,779065011981488;-2,30325121418973;1,60746980056669;-1,43284260356105;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4797";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Singapore";"Sweden (Grade 3)";14,1788982871432;1,01574381407446;18,3099366201165;0,902414770074553;4,13103833297331;1,35870817804238;3,0404161833524;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4798";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Singapore";"Sweden (Grade 3)";31,1778941083808;1,41990121008019;36,8828184666382;1,06738370492557;5,7049243582574;1,77635227923062;3,21159514639085;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4799";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Singapore";"Sweden (Grade 3)";32,5327085538367;1,51632237807406;30,83338324772;1,17495020240109;-1,69932530611668;1,91826524035925;-0,885865661517402;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4800";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Singapore";"Sweden (Grade 3)";12,3194589805236;1,39117494281799;6,48607280959932;0,501149611918495;-5,8333861709243;1,47868815341528;-3,94497389963605;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4801";"ASRREA0";"1.Below 400";"IDCNTRY";"Singapore";"Canada (Ontario)";9,79104007011574;1,40606431817331;3,79748398277811;0,581945616157487;-5,99355608733763;1,5217350515136;-3,93863312892485;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4802";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Singapore";"Canada (Ontario)";14,1788982871432;1,01574381407446;12,5923076368383;1,05736080790484;-1,58659065030489;1,46620168255384;-1,08210941863151;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4803";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Singapore";"Canada (Ontario)";31,1778941083808;1,41990121008019;33,4287189146811;1,32336195074112;2,25082480630029;1,94098075700315;1,15963272597072;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4804";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Singapore";"Canada (Ontario)";32,5327085538367;1,51632237807406;34,7895607592661;1,25577011754156;2,25685220542943;1,96880474967898;1,14630575012449;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4805";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Singapore";"Canada (Ontario)";12,3194589805236;1,39117494281799;15,3919287064364;1,22906607188241;3,0724697259128;1,85633271009728;1,65512879733278;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4806";"ASRREA0";"1.Below 400";"IDCNTRY";"Singapore";"Canada (Quebec)";9,79104007011574;1,40606431817331;1,99989147429146;0,373573914923946;-7,79114859582428;1,45484512466166;-5,3553113412235;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4807";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Singapore";"Canada (Quebec)";14,1788982871432;1,01574381407446;13,9309689707785;1,30391263224156;-0,24792931636469;1,65285318414845;-0,150000809958462;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4808";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Singapore";"Canada (Quebec)";31,1778941083808;1,41990121008019;41,5227420251901;1,4805891674144;10,3448479168093;2,05140530589449;5,04281035399707;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4809";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Singapore";"Canada (Quebec)";32,5327085538367;1,51632237807406;34,5768746019556;1,68197734458405;2,04416604811893;2,26457089576418;0,90267257781264;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4810";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Singapore";"Canada (Quebec)";12,3194589805236;1,39117494281799;7,96952292778441;0,733460194937018;-4,34993605273922;1,5726829238857;-2,76593328933185;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4811";"ASRREA0";"1.Below 400";"IDCNTRY";"Slovak Republic";"Argentina";6,06901198841974;0,768327801001922;40,235102685332;2,70084760818888;34,1660906969123;2,80800737400244;12,1673792644686;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4812";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Slovak Republic";"Argentina";18,003324751671;1,03876037168488;30,3566119988994;1,78679247979962;12,3532872472284;2,06679715396828;5,97701967196439;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4813";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Slovak Republic";"Argentina";42,0059538859395;1,07444154455178;21,6104577126626;1,5299731700253;-20,3954961732769;1,86955677465437;-10,9092681483542;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4814";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Slovak Republic";"Argentina";29,3063051503634;1,43166128612993;6,67734504289396;0,964743936608118;-22,6289601074694;1,72637913026812;-13,1077581457758;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4815";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Slovak Republic";"Argentina";4,61540422360642;0,753544024211522;1,120482560212;0,314357947189288;-3,49492166339442;0,81648607788863;-4,28044244481427;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4816";"ASRREA0";"1.Below 400";"IDCNTRY";"Slovak Republic";"Belize";6,06901198841974;0,768327801001922;74,7820453748852;1,75767643177184;68,7130333864655;1,91826850273851;35,8203417761231;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4817";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Slovak Republic";"Belize";18,003324751671;1,03876037168488;16,5401779939635;1,23647571941916;-1,46314675770752;1,61489792695887;-0,906030488541699;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4818";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Slovak Republic";"Belize";42,0059538859395;1,07444154455178;6,65575893362229;0,843532255674016;-35,3501949523172;1,36600559992311;-25,8785139345746;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4819";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Slovak Republic";"Belize";29,3063051503634;1,43166128612993;1,83675548549508;0,463004413413706;-27,4695496648683;1,5046684435595;-18,2562143723074;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4820";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Slovak Republic";"Belize";4,61540422360642;0,753544024211522;0,185262212033949;0,138040827030606;-4,43014201157247;0,76608345912974;-5,78284514405918;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4821";"ASRREA0";"1.Below 400";"IDCNTRY";"Slovak Republic";"Bulgaria";6,06901198841974;0,768327801001922;4,95070342922658;0,890220896514501;-1,11830855919316;1,17593403487761;-0,950995996394945;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4822";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Slovak Republic";"Bulgaria";18,003324751671;1,03876037168488;11,9792468666215;1,04683059098914;-6,02407788504947;1,47474655314518;-4,0848224884486;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4823";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Slovak Republic";"Bulgaria";42,0059538859395;1,07444154455178;28,7202788453116;1,34311179527868;-13,2856750406279;1,71999242070293;-7,72426371227745;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4824";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Slovak Republic";"Bulgaria";29,3063051503634;1,43166128612993;36,869176534568;1,55308948699033;7,5628713842046;2,11228335996927;3,58042463787369;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4825";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Slovak Republic";"Bulgaria";4,61540422360642;0,753544024211522;17,4805943242723;1,22900557817916;12,8651901006659;1,44162523133455;8,92408777332255;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4826";"ASRREA0";"1.Below 400";"IDCNTRY";"Slovak Republic";"Colombia";6,06901198841974;0,768327801001922;38,8571532236052;2,20920422862188;32,7881412351855;2,33899784812924;14,0180296708737;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4827";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Slovak Republic";"Colombia";18,003324751671;1,03876037168488;34,5801414104531;1,49450707240732;16,5768166587822;1,82004793872535;9,10790111956696;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4828";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Slovak Republic";"Colombia";42,0059538859395;1,07444154455178;21,413010779752;1,37250439898167;-20,5929431061875;1,74304129551851;-11,8143747707719;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4829";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Slovak Republic";"Colombia";29,3063051503634;1,43166128612993;4,71064515296643;0,885102424723007;-24,5956599973969;1,68316973013827;-14,612703375658;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4830";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Slovak Republic";"Colombia";4,61540422360642;0,753544024211522;0,439049433223205;0,184172030413827;-4,17635479038322;0,775724134735826;-5,38381443012016;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4831";"ASRREA0";"1.Below 400";"IDCNTRY";"Slovak Republic";"Cyprus";6,06901198841974;0,768327801001922;13,243155304179;1,09037703689381;7,17414331575929;1,33388518710486;5,37838142676315;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4832";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Slovak Republic";"Cyprus";18,003324751671;1,03876037168488;25,008305185852;1,00629609081903;7,00498043418103;1,44625548648244;4,8435290304194;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4833";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Slovak Republic";"Cyprus";42,0059538859395;1,07444154455178;36,2821228410639;1,51025218252471;-5,72383104487561;1,85345253175781;-3,08819942609867;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4834";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Slovak Republic";"Cyprus";29,3063051503634;1,43166128612993;21,3693477298043;1,36463677787857;-7,9369574205591;1,97784922927457;-4,01292338317932;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4835";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Slovak Republic";"Cyprus";4,61540422360642;0,753544024211522;4,09706893910082;0,579886761305549;-0,518335284505599;0,950840287515381;-0,545133910827494;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4836";"ASRREA0";"1.Below 400";"IDCNTRY";"Slovak Republic";"Czech Republic";6,06901198841974;0,768327801001922;2,72997537007568;0,411221503183496;-3,33903661834405;0,871453231374434;-3,831572938318;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4837";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Slovak Republic";"Czech Republic";18,003324751671;1,03876037168488;14,0670535647832;1,03642065102667;-3,93627118688782;1,46737550601659;-2,68252480073993;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4838";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Slovak Republic";"Czech Republic";42,0059538859395;1,07444154455178;38,6205985769948;1,38399451812583;-3,3853553089447;1,752103153031;-1,93216666672183;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4839";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Slovak Republic";"Czech Republic";29,3063051503634;1,43166128612993;37,5213061154152;1,40974487178935;8,2150009650518;2,00923732837601;4,08861653575373;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4840";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Slovak Republic";"Czech Republic";4,61540422360642;0,753544024211522;7,06106637273121;0,822570167890787;2,44566214912478;1,11554931649335;2,19233888898122;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4841";"ASRREA0";"1.Below 400";"IDCNTRY";"Slovak Republic";"France";6,06901198841974;0,768327801001922;4,63595791591385;0,645435445580976;-1,43305407250588;1,00345130634464;-1,42812517502837;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4842";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Slovak Republic";"France";18,003324751671;1,03876037168488;18,007075764053;0,896469739441797;0,00375101238206028;1,37210826960475;0,00273375830840287;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4843";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Slovak Republic";"France";42,0059538859395;1,07444154455178;40,3707562178906;1,12641817288642;-1,63519766804893;1,55667675927521;-1,05044137024971;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4844";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Slovak Republic";"France";29,3063051503634;1,43166128612993;29,7680500393741;1,17209073570797;0,461744889010747;1,85025693646468;0,249557172255769;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4845";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Slovak Republic";"France";4,61540422360642;0,753544024211522;7,21816006276844;0,823306126835931;2,60275583916201;1,11609209965418;2,33202603975825;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4846";"ASRREA0";"1.Below 400";"IDCNTRY";"Slovak Republic";"Germany";6,06901198841974;0,768327801001922;2,96581030251047;0,378820366778639;-3,10320168590926;0,856640227912951;-3,62252621905191;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4847";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Slovak Republic";"Germany";18,003324751671;1,03876037168488;13,9501776279522;0,763370851193011;-4,0531471237188;1,28909199292915;-3,14418764987361;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4848";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Slovak Republic";"Germany";42,0059538859395;1,07444154455178;36,5380294549612;0,936172900644179;-5,46792443097825;1,42507695671474;-3,83693273911578;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4849";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Slovak Republic";"Germany";29,3063051503634;1,43166128612993;37,9701618557677;1,1349488805696;8,66385670540434;1,82695456968951;4,74223981764186;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4850";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Slovak Republic";"Germany";4,61540422360642;0,753544024211522;8,5758207588084;0,605950046635172;3,96041653520198;0,96695607730758;4,09575639281308;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4851";"ASRREA0";"1.Below 400";"IDCNTRY";"Slovak Republic";"Greece";6,06901198841974;0,768327801001922;5,49295505980975;0,797328680373157;-0,576056928609988;1,1072762231431;-0,520246815175711;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4852";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Slovak Republic";"Greece";18,003324751671;1,03876037168488;18,5700379565432;1,43594661207537;0,566713204872206;1,77227700501746;0,319765591534391;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"4853";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Slovak Republic";"Greece";42,0059538859395;1,07444154455178;37,4618396436343;1,90663503168329;-4,5441142423052;2,18853416164809;-2,07632776400585;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
